time, vicon_x, vicon_y, vicon_z, vicon_q_x, vicon_q_y, vicon_q_z, vicon_q_w
1403715272645228649,0.07307668599294212,-0.062166519567753965,-0.11365247074851331,0.8119490572643081,0.00023516871294381833,-0.0012182180477099524,0.00015889557951055062
1403715272655236456,0.0730892626889354,-0.06215977582565499,-0.11364606895603092,0.8120179250817264,0.00023353275466784617,-0.0011549007350086708,0.00015197031257854857
1403715272655236456,0.0730892626889354,-0.06215977582565499,-0.11364606895603092,0.8120179250817264,0.00023353275466784617,-0.0011549007350086708,0.00015197031257854857
1403715272665211155,0.0730899108888212,-0.06216140061258541,-0.11364463488793408,0.8120152893205784,0.00023375272196385843,-0.0012127690402126427,0.0001592739993115352
1403715272665211155,0.0730899108888212,-0.06216140061258541,-0.11364463488793408,0.8120152893205784,0.00023375272196385843,-0.0012127690402126427,0.0001592739993115352
1403715272675284119,0.07309714430561176,-0.062163446156876835,-0.11365798773493895,0.8120000073726945,0.0002342237425081102,-0.001264340454307848,0.00016561645296831178
1403715272675284119,0.07309714430561176,-0.062163446156876835,-0.11365798773493895,0.8120000073726945,0.0002342237425081102,-0.001264340454307848,0.00016561645296831178
1403715272685340453,0.07308674275796409,-0.06215936274158437,-0.11364519998145207,0.8120178660292579,0.00023354092856332735,-0.0011573175037024122,0.00015227866550290476
1403715272685340453,0.07308674275796409,-0.06215936274158437,-0.11364519998145207,0.8120178660292579,0.00023354092856332735,-0.0011573175037024122,0.00015227866550290476
1403715272695302836,0.07308146784842366,-0.062167072636748616,-0.11365312240175063,0.8119354992937262,0.00023556006556431141,-0.0012564403458284672,0.0001635128689208863
1403715272695302836,0.07308146784842366,-0.062167072636748616,-0.11365312240175063,0.8119354992937262,0.00023556006556431141,-0.0012564403458284672,0.0001635128689208863
1403715272705327822,0.07308523019913178,-0.06215886193606624,-0.11364022028861814,0.8120222363879249,0.00023348061471443159,-0.0011689968473683218,0.00015380270741239177
1403715272705327822,0.07308523019913178,-0.06215886193606624,-0.11364022028861814,0.8120222363879249,0.00023348061471443159,-0.0011689968473683218,0.00015380270741239177
1403715272715287781,0.07308959117286822,-0.06216126154111732,-0.11365683984285872,0.8120000536104259,0.0002341540776425091,-0.0012398144810385038,0.00016250984527954094
1403715272715287781,0.07308959117286822,-0.06216126154111732,-0.11365683984285872,0.8120000536104259,0.0002341540776425091,-0.0012398144810385038,0.00016250984527954094
1403715272725598804,0.07308411279087024,-0.06215945130136766,-0.11364610758590385,0.8120144092511793,0.00023370111131736722,-0.001188233453243482,0.00015611041959768325
1403715272725598804,0.07308411279087024,-0.06215945130136766,-0.11364610758590385,0.8120144092511793,0.00023370111131736722,-0.001188233453243482,0.00015611041959768325
1403715272735313975,0.07308284535990532,-0.062158901768306477,-0.11364497950200136,0.8120153007838612,0.00023366734692502594,-0.0011833839427286977,0.00015546818249761836
1403715272735313975,0.07308284535990532,-0.062158901768306477,-0.11364497950200136,0.8120153007838612,0.00023366734692502594,-0.0011833839427286977,0.00015546818249761836
1403715272745241069,0.07308365258307062,-0.06216011173033615,-0.11364860726824938,0.8120135012208702,0.0002337024120611584,-0.0011820487319040554,0.0001552906992241419
1403715272745241069,0.07308365258307062,-0.06216011173033615,-0.11364860726824938,0.8120135012208702,0.0002337024120611584,-0.0011820487319040554,0.0001552906992241419
1403715272755374636,0.07309044555469611,-0.06216024478340561,-0.11364709174385944,0.8120117690656264,0.00023378171239653306,-0.0011966818962385899,0.00015716428826157027
1403715272755374636,0.07309044555469611,-0.06216024478340561,-0.11364709174385944,0.8120117690656264,0.00023378171239653306,-0.0011966818962385899,0.00015716428826157027
1403715272765227224,0.07308674150426919,-0.062160341469921235,-0.1136427495180078,0.8120131589591356,0.0002337647115616375,-0.001200690237559431,0.00015773302408735032
1403715272765227224,0.07308674150426919,-0.062160341469921235,-0.1136427495180078,0.8120131589591356,0.0002337647115616375,-0.001200690237559431,0.00015773302408735032
1403715272775232985,0.07308628941695386,-0.062167086373662604,-0.11365513904455922,0.8119490309999553,0.00023518630894768075,-0.0012237645301585763,0.00015963261182637273
1403715272775232985,0.07308628941695386,-0.062167086373662604,-0.11365513904455922,0.8119490309999553,0.00023518630894768075,-0.0012237645301585763,0.00015963261182637273
1403715272785302828,0.07308654467610223,-0.06215859074892779,-0.11364243435875433,0.8120348388989679,0.00023322270213880456,-0.0011725915182364856,0.00015446667732454307
1403715272785302828,0.07308654467610223,-0.06215859074892779,-0.11364243435875433,0.8120348388989679,0.00023322270213880456,-0.0011725915182364856,0.00015446667732454307
1403715272795680495,0.07308116532658393,-0.06216605901731719,-0.11365444040111226,0.8119648961087709,0.00023475942213276065,-0.0011918276778311522,0.0001557628666918482
1403715272795680495,0.07308116532658393,-0.06216605901731719,-0.11365444040111226,0.8119648961087709,0.00023475942213276065,-0.0011918276778311522,0.0001557628666918482
1403715272805260464,0.07309066262691793,-0.06216085790708001,-0.11364929443218975,0.8120148541834747,0.0002336766427144827,-0.001182524559138852,0.0001554339454510834
1403715272805260464,0.07309066262691793,-0.06216085790708001,-0.11364929443218975,0.8120148541834747,0.0002336766427144827,-0.001182524559138852,0.0001554339454510834
1403715272815303334,0.07309195477416647,-0.06216195821295773,-0.11365159188634581,0.8120010204963649,0.0002341520946205129,-0.0012459036549095756,0.00016332725434070226
1403715272815303334,0.07309195477416647,-0.06216195821295773,-0.11365159188634581,0.8120010204963649,0.0002341520946205129,-0.0012459036549095756,0.00016332725434070226
1403715272825261140,0.07309252396760445,-0.062161929683624086,-0.11365114535852126,0.8120119884535416,0.0002338639795003786,-0.0012274039397155746,0.00016107877034355787
1403715272825261140,0.07309252396760445,-0.062161929683624086,-0.11365114535852126,0.8120119884535416,0.0002338639795003786,-0.0012274039397155746,0.00016107877034355787
1403715272835232544,0.07309204894949257,-0.062162069902778026,-0.11365168722443607,0.8120008539888216,0.00023415854422780918,-0.0012482486094115054,0.00016354589554018717
1403715272835232544,0.07309204894949257,-0.062162069902778026,-0.11365168722443607,0.8120008539888216,0.00023415854422780918,-0.0012482486094115054,0.00016354589554018717
1403715272845237363,0.07307697715851158,-0.062166277921266666,-0.11365368913271687,0.8119571492724849,0.0002349857521009264,-0.0012147486077196867,0.0001585252023499867
1403715272845237363,0.07307697715851158,-0.062166277921266666,-0.11365368913271687,0.8119571492724849,0.0002349857521009264,-0.0012147486077196867,0.0001585252023499867
1403715272855410046,0.0730858868755966,-0.06216135564016523,-0.1136494568083806,0.8120129815118948,0.00023381367517743052,-0.0012174448041407915,0.0001597994524625773
1403715272855410046,0.0730858868755966,-0.06216135564016523,-0.1136494568083806,0.8120129815118948,0.00023381367517743052,-0.0012174448041407915,0.0001597994524625773
1403715272865275022,0.0730765070996863,-0.062164863867074587,-0.1136486930707671,0.8119663993405665,0.00023477244597856967,-0.0012074670926663738,0.0001578004883291685
1403715272865275022,0.0730765070996863,-0.062164863867074587,-0.1136486930707671,0.8119663993405665,0.00023477244597856967,-0.0012074670926663738,0.0001578004883291685
1403715272878775804,0.07308851443149728,-0.06215987607887462,-0.11365060383608161,0.8120038893023733,0.00023397971730540766,-0.00120661832276374,0.00015838226950465727
1403715272878775804,0.07308851443149728,-0.06215987607887462,-0.11365060383608161,0.8120038893023733,0.00023397971730540766,-0.00120661832276374,0.00015838226950465727
1403715272885370348,0.07308845142834498,-0.06216186205781961,-0.11365067472358863,0.8120163983801568,0.0002337335971880273,-0.0012150611186809968,0.00015952966968677305
1403715272885370348,0.07308845142834498,-0.06216186205781961,-0.11365067472358863,0.8120163983801568,0.0002337335971880273,-0.0012150611186809968,0.00015952966968677305
1403715272895279173,0.07308553511690281,-0.06216626981838922,-0.11365351616652261,0.8119449477414612,0.0002352538222269901,-0.0012170950862677437,0.0001587249152120229
1403715272895279173,0.07308553511690281,-0.06216626981838922,-0.11365351616652261,0.8119449477414612,0.0002352538222269901,-0.0012170950862677437,0.0001587249152120229
1403715272905306571,0.07308655857024998,-0.062161685682008576,-0.11364638149291723,0.812013359409616,0.00023376865721107704,-0.0012044177053434622,0.00015814002210710158
1403715272905306571,0.07308655857024998,-0.062161685682008576,-0.11364638149291723,0.812013359409616,0.00023376865721107704,-0.0012044177053434622,0.00015814002210710158
1403715272915187408,0.07309064907140092,-0.06216256166892913,-0.11364883964846746,0.8120053547360544,0.000234096871108785,-0.0012599605042393639,0.00016512320198960374
1403715272915187408,0.07309064907140092,-0.06216256166892913,-0.11364883964846746,0.8120053547360544,0.000234096871108785,-0.0012599605042393639,0.00016512320198960374
1403715272925352968,0.07308506318415196,-0.06216745244066989,-0.11365988906850773,0.81194985016141,0.00023520877418166925,-0.0012394926606543342,0.0001615571847732775
1403715272925352968,0.07308506318415196,-0.06216745244066989,-0.11365988906850773,0.81194985016141,0.00023520877418166925,-0.0012394926606543342,0.0001615571847732775
1403715272935341000,0.07309139902542633,-0.062160723128389404,-0.11364851481198748,0.8120100821285468,0.0002339031173070007,-0.001227053926933479,0.00016099599510137363
1403715272935341000,0.07309139902542633,-0.062160723128389404,-0.11364851481198748,0.8120100821285468,0.0002339031173070007,-0.001227053926933479,0.00016099599510137363
1403715272945256670,0.07309291872731476,-0.06216167916960178,-0.11365007760702105,0.8120189097300616,0.00023371741333539235,-0.0012263027403928485,0.00016113857146295239
1403715272945256670,0.07309291872731476,-0.06216167916960178,-0.11365007760702105,0.8120189097300616,0.00023371741333539235,-0.0012263027403928485,0.00016113857146295239
1403715272955415468,0.07308866028377338,-0.0621612670185487,-0.11365543398222296,0.8120010874861681,0.00023415218587598347,-0.001247487899123852,0.00016346756901369574
1403715272955415468,0.07308866028377338,-0.0621612670185487,-0.11365543398222296,0.8120010874861681,0.00023415218587598347,-0.001247487899123852,0.00016346756901369574
1403715272965468445,0.07309682909902891,-0.06216519017582996,-0.11365907971169795,0.8119993779891225,0.00023432215115573072,-0.0012940141195699937,0.0001694053602319492
1403715272965468445,0.07309682909902891,-0.06216519017582996,-0.11365907971169795,0.8119993779891225,0.00023432215115573072,-0.0012940141195699937,0.0001694053602319492
1403715272975302743,0.07309245566514089,-0.06216876562858697,-0.11366298549253598,0.8119376243488894,0.00023557254647225934,-0.0012757007906986457,0.00016604554971791664
1403715272975302743,0.07309245566514089,-0.06216876562858697,-0.11366298549253598,0.8119376243488894,0.00023557254647225934,-0.0012757007906986457,0.00016604554971791664
1403715272985422323,0.07309102777385508,-0.06216258204139059,-0.11366012394652361,0.8120012076356498,0.00023420362754038285,-0.0012661889233051447,0.00016587292279671422
1403715272985422323,0.07309102777385508,-0.06216258204139059,-0.11366012394652361,0.8120012076356498,0.00023420362754038285,-0.0012661889233051447,0.00016587292279671422
1403715272995140036,0.07309343506350034,-0.06216322065328997,-0.11365834623033379,0.8119978149584082,0.00023430598605435083,-0.0012775444734598501,0.00016723681452160337
1403715272995140036,0.07309343506350034,-0.06216322065328997,-0.11365834623033379,0.8119978149584082,0.00023430598605435083,-0.0012775444734598501,0.00016723681452160337
1403715273005316792,0.073094895955307,-0.06216258229566693,-0.11365343080551721,0.8119963827464379,0.00023433169037593668,-0.001274460463678615,0.00016689177252346052
1403715273005316792,0.073094895955307,-0.06216258229566693,-0.11365343080551721,0.8119963827464379,0.00023433169037593668,-0.001274460463678615,0.00016689177252346052
1403715273015288529,0.0730945455302773,-0.06216480746537223,-0.11366031578510968,0.8119992876750599,0.00023434271902237074,-0.001301222216715689,0.00017029594178460432
1403715273015288529,0.0730945455302773,-0.06216480746537223,-0.11366031578510968,0.8119992876750599,0.00023434271902237074,-0.001301222216715689,0.00017029594178460432
1403715273025350415,0.07309444194999817,-0.06216344333593746,-0.11366369605438449,0.8119931543717303,0.00023452654773221392,-0.0013207538404246184,0.00017266911854137083
1403715273025350415,0.07309444194999817,-0.06216344333593746,-0.11366369605438449,0.8119931543717303,0.00023452654773221392,-0.0013207538404246184,0.00017266911854137083
1403715273035279734,0.07309321432562077,-0.06216058821932163,-0.11364913997957492,0.8120073654504699,0.00023393293856602482,-0.0012164532568623078,0.0001596592680494416
1403715273035279734,0.07309321432562077,-0.06216058821932163,-0.11364913997957492,0.8120073654504699,0.00023393293856602482,-0.0012164532568623078,0.0001596592680494416
1403715273045526415,0.07309187984688226,-0.06216403262406234,-0.113659161528258,0.8119963560821697,0.00023441137145847782,-0.0013030129961141468,0.00017049882356489376
1403715273045526415,0.07309187984688226,-0.06216403262406234,-0.113659161528258,0.8119963560821697,0.00023441137145847782,-0.0013030129961141468,0.00017049882356489376
1403715273055322872,0.07308878651125501,-0.06216769772265307,-0.11366022837276232,0.8119301020944493,0.00023572782873524514,-0.0012748940949148038,0.00016581096502706324
1403715273055322872,0.07308878651125501,-0.06216769772265307,-0.11366022837276232,0.8119301020944493,0.00023572782873524514,-0.0012748940949148038,0.00016581096502706324
1403715273065215458,0.07309076547031543,-0.06216129022164896,-0.1136496255783119,0.8120108817015895,0.00023389668367219715,-0.0012301932551384877,0.0001614477340332859
1403715273065215458,0.07309076547031543,-0.06216129022164896,-0.1136496255783119,0.8120108817015895,0.00023389668367219715,-0.0012301932551384877,0.0001614477340332859
1403715273075278242,0.07308010081714687,-0.062167380186597045,-0.11365994345374505,0.8119609541326593,0.0002350410828947638,-0.0012628153158239347,0.0001647220840519267
1403715273075278242,0.07308010081714687,-0.062167380186597045,-0.11365994345374505,0.8119609541326593,0.0002350410828947638,-0.0012628153158239347,0.0001647220840519267
1403715273085209634,0.07308109335348961,-0.06216472393191228,-0.11364908093814831,0.8119374750234245,0.0002353805235629907,-0.0012062148677183888,0.00015722014862563737
1403715273085209634,0.07308109335348961,-0.06216472393191228,-0.11364908093814831,0.8119374750234245,0.0002353805235629907,-0.0012062148677183888,0.00015722014862563737
1403715273095213592,0.07308847806622028,-0.06216254233899973,-0.11365275580019157,0.8120196796432685,0.00023373002289541522,-0.0012388275407141161,0.00016259331574236812
1403715273095213592,0.07308847806622028,-0.06216254233899973,-0.11365275580019157,0.8120196796432685,0.00023373002289541522,-0.0012388275407141161,0.00016259331574236812
1403715273105442961,0.07308610289613206,-0.06216680815635439,-0.11365914356932444,0.8119305354298049,0.00023565421041521213,-0.0012525267572179753,0.0001629481346997196
1403715273105442961,0.07308610289613206,-0.06216680815635439,-0.11365914356932444,0.8119305354298049,0.00023565421041521213,-0.0012525267572179753,0.0001629481346997196
1403715273115372252,0.07308394960638141,-0.06216752131158183,-0.11365728067530881,0.8119310454915192,0.00023573621205229874,-0.0012850655691162478,0.00016711231149576041
1403715273115372252,0.07308394960638141,-0.06216752131158183,-0.11365728067530881,0.8119310454915192,0.00023573621205229874,-0.0012850655691162478,0.00016711231149576041
1403715273125271669,0.07309228171868473,-0.06216150678645191,-0.1136466600534986,0.8120124125275281,0.00023380411152858205,-0.0012092061019384557,0.00015878585441029058
1403715273125271669,0.07309228171868473,-0.06216150678645191,-0.1136466600534986,0.8120124125275281,0.00023380411152858205,-0.0012092061019384557,0.00015878585441029058
1403715273135305349,0.07308204089507178,-0.06215895447564244,-0.1136400944445558,0.8120085217188299,0.00023376596047714366,-0.0011668374803778573,0.00015330674673723544
1403715273135305349,0.07308204089507178,-0.06215895447564244,-0.1136400944445558,0.8120085217188299,0.00023376596047714366,-0.0011668374803778573,0.00015330674673723544
1403715273145321603,0.07309051263095416,-0.06215789218459273,-0.11365513136996862,0.8119948112798049,0.00023426234618270447,-0.0012390510723725762,0.0001623144917106013
1403715273145321603,0.07309051263095416,-0.06215789218459273,-0.11365513136996862,0.8119948112798049,0.00023426234618270447,-0.0012390510723725762,0.0001623144917106013
1403715273155392268,0.07308863730760636,-0.062160488378683924,-0.11364475853231026,0.8120162332951963,0.00023369712954391,-0.0011998553229453006,0.0001576789490419799
1403715273155392268,0.07308863730760636,-0.062160488378683924,-0.11364475853231026,0.8120162332951963,0.00023369712954391,-0.0011998553229453006,0.0001576789490419799
1403715273165192013,0.07309599453044903,-0.06216248095021139,-0.11365246117633179,0.8120029556362178,0.0002340607631048867,-0.0012283619783729392,0.00016111553661925956
1403715273165192013,0.07309599453044903,-0.06216248095021139,-0.11365246117633179,0.8120029556362178,0.0002340607631048867,-0.0012283619783729392,0.00016111553661925956
1403715273175382662,0.07308884632130372,-0.062160631622332214,-0.11364406469493239,0.8120163395398358,0.00023370036103920893,-0.0012023976809971677,0.00015795037128912425
1403715273175382662,0.07308884632130372,-0.062160631622332214,-0.11364406469493239,0.8120163395398358,0.00023370036103920893,-0.0012023976809971677,0.00015795037128912425
1403715273185293691,0.07309345462140504,-0.06216122839688657,-0.11365286768723032,0.8120122062839947,0.0002338089899692684,-0.0012097310639711516,0.00015882174874684113
1403715273185293691,0.07309345462140504,-0.06216122839688657,-0.11365286768723032,0.8120122062839947,0.0002338089899692684,-0.0012097310639711516,0.00015882174874684113
1403715273195271048,0.07309243543350236,-0.062161808813342385,-0.11365664962002535,0.81200366073544,0.0002341499618211189,-0.0012666235483488064,0.00016591576361584895
1403715273195271048,0.07309243543350236,-0.062161808813342385,-0.11365664962002535,0.81200366073544,0.0002341499618211189,-0.0012666235483488064,0.00016591576361584895
1403715273205452219,0.07309221794775343,-0.062162617241024024,-0.11365380038148241,0.8119948414087015,0.00023431773418434464,-0.0012594773066486606,0.00016488235580198237
1403715273205452219,0.07309221794775343,-0.062162617241024024,-0.11365380038148241,0.8119948414087015,0.00023431773418434464,-0.0012594773066486606,0.00016488235580198237
1403715273215313103,0.07309172397312692,-0.062160204719594415,-0.11364830799533532,0.8120176982541027,0.00023369164313150252,-0.001209035019929692,0.00015885628772346642
1403715273215313103,0.07309172397312692,-0.062160204719594415,-0.11364830799533532,0.8120176982541027,0.00023369164313150252,-0.001209035019929692,0.00015885628772346642
1403715273225311283,0.07308513035203908,-0.06215765748907924,-0.1136399784772005,0.8120118264991885,0.00023366044516205949,-0.0011543066196162896,0.0001517770987036415
1403715273225311283,0.07308513035203908,-0.06215765748907924,-0.1136399784772005,0.8120118264991885,0.00023366044516205949,-0.0011543066196162896,0.0001517770987036415
1403715273235269559,0.07308559918025447,-0.06216934175449494,-0.11366141067022272,0.8119464796133709,0.00023536273254685567,-0.0012689804367545222,0.00016526176709857473
1403715273235269559,0.07308559918025447,-0.06216934175449494,-0.11366141067022272,0.8119464796133709,0.00023536273254685567,-0.0012689804367545222,0.00016526176709857473
1403715273245532950,0.07309006920555648,-0.062160341073669065,-0.11364419476896816,0.8120142206187848,0.00023368069197264975,-0.0011791708498119122,0.000155002148463934
1403715273245532950,0.07309006920555648,-0.062160341073669065,-0.11364419476896816,0.8120142206187848,0.00023368069197264975,-0.0011791708498119122,0.000155002148463934
1403715273255403900,0.0730933157430659,-0.06216132830366169,-0.11365071518241436,0.8120073904063876,0.00023398781262770735,-0.0012353880884778995,0.00016210798515302926
1403715273255403900,0.0730933157430659,-0.06216132830366169,-0.11365071518241436,0.8120073904063876,0.00023398781262770735,-0.0012353880884778995,0.00016210798515302926
1403715273265227972,0.07308581896108063,-0.062158598966746664,-0.11364331136872842,0.8120312302735766,0.00023328329014706003,-0.0011669157877687557,0.0001536820936458769
1403715273265227972,0.07308581896108063,-0.062158598966746664,-0.11364331136872842,0.8120312302735766,0.00023328329014706003,-0.0011669157877687557,0.0001536820936458769
