# timestamp tx ty tz qx qy qz qw 
1403715277.962143 0.878576 2.18314 0.950548 -0.8247069999999999 -0.106074 -0.551086 0.070073
1403715278.012143 0.878809 2.183 0.950657 -0.824926 -0.106011 -0.550759 0.07016099999999999
1403715278.062143 0.878984 2.18304 0.950666 -0.824827 -0.10617800000000001 -0.5509 0.069971
1403715278.112143 0.879067 2.18319 0.950876 -0.824649 -0.106057 -0.551192 0.069947
1403715278.162143 0.879601 2.18347 0.951245 -0.824795 -0.105997 -0.55094 0.070298
1403715278.212143 0.879519 2.18341 0.951212 -0.824547 -0.106031 -0.551361 0.069859
1403715278.262143 0.879482 2.18332 0.951715 -0.824381 -0.10520900000000001 -0.5517980000000001 0.06961100000000002
1403715278.312143 0.879606 2.18306 0.952654 -0.824008 -0.10447899999999999 -0.5525959999999999 0.06879099999999999
1403715278.362143 0.880214 2.18294 0.953597 -0.823822 -0.104227 -0.55303 0.067914
1403715278.412143 0.881821 2.18334 0.954399 -0.8231019999999999 -0.10301300000000002 -0.5542740000000002 0.06834900000000001
1403715278.462143 0.884562 2.18433 0.95544 -0.821961 -0.10184700000000001 -0.556161 0.068499
1403715278.512143 0.888383 2.18611 0.958044 -0.819253 -0.10017399999999999 -0.560319 0.069521
1403715278.562143 0.893209 2.18848 0.962522 -0.816582 -0.098548 -0.5643409999999999 0.070722
1403715278.612143 0.89909 2.19156 0.969273 -0.815233 -0.098768 -0.566343 0.069969
1403715278.662143 0.905808 2.19544 0.978907 -0.814039 -0.09696 -0.568125 0.071926
1403715278.712143 0.913299 2.19971 0.991778 -0.81187 -0.09546700000000001 -0.571216 0.073922
1403715278.762143 0.921233 2.20421 1.00713 -0.8101950000000001 -0.09470799999999999 -0.5735349999999999 0.07531899999999998
1403715278.812143 0.929498 2.20874 1.02503 -0.808186 -0.09385199999999999 -0.576267 0.077096
1403715278.862143 0.937427 2.21292 1.04403 -0.807707 -0.09373 -0.576908 0.077466
1403715278.912143 0.944931 2.21687 1.06269 -0.807063 -0.09380499999999999 -0.577821 0.077286
1403715278.962143 0.952027 2.2203 1.07779 -0.806734 -0.09434299999999998 -0.578307 0.076428
1403715279.012143 0.958607 2.22356 1.08785 -0.806892 -0.09454499999999999 -0.578105 0.07602999999999999
1403715279.062143 0.958607 2.22356 1.08785 -0.806892 -0.09454499999999999 -0.578105 0.07602999999999999
1403715279.112143 0.964914 2.22659 1.09262 -0.8067809999999999 -0.09465900000000001 -0.5782840000000001 0.07570500000000001
1403715279.162143 0.970614 2.2294 1.09237 -0.8069769999999999 -0.09539500000000002 -0.5779820000000001 0.07499900000000001
1403715279.212143 0.975736 2.23181 1.0888 -0.807431 -0.095967 -0.577353 0.074221
1403715279.262143 0.98075 2.23425 1.08431 -0.807776 -0.096464 -0.576807 0.074074
1403715279.312143 0.985195 2.23651 1.07982 -0.808503 -0.09658200000000002 -0.575769 0.074063
1403715279.362143 0.989119 2.23858 1.07628 -0.80932 -0.09618500000000002 -0.574631 0.074489
1403715279.412143 0.992671 2.24053 1.07393 -0.809541 -0.095719 -0.574265 0.0755
1403715279.462143 0.995814 2.24199 1.07249 -0.810321 -0.095751 -0.573119 0.07580599999999998
1403715279.512143 0.998639 2.24328 1.07246 -0.810596 -0.095668 -0.572677 0.076304
1403715279.562143 1.0013 2.24452 1.07362 -0.810459 -0.09617000000000002 -0.572849 0.075836
1403715279.612143 1.00356 2.24558 1.07575 -0.81089 -0.096236 -0.57225 0.075665
1403715279.662143 1.00554 2.24632 1.07874 -0.811107 -0.09648400000000001 -0.5718950000000002 0.075709
1403715279.712143 1.00754 2.24695 1.08257 -0.8109960000000002 -0.09641599999999999 -0.5720509999999999 0.07580799999999999
1403715279.762143 1.0106 2.2477 1.09278 -0.811342 -0.095995 -0.571567 0.076286
1403715279.812143 1.0106 2.2477 1.09278 -0.811342 -0.095995 -0.571567 0.076286
1403715279.862143 1.0115 2.24752 1.09891 -0.81161 -0.09612200000000001 -0.571158 0.076341
1403715279.912143 1.01222 2.2472 1.1057 -0.812092 -0.096163 -0.570488 0.07617199999999999
1403715279.962143 1.01286 2.24673 1.11271 -0.8135890000000001 -0.09654499999999999 -0.5683629999999998 0.07559399999999998
1403715280.012143 1.01341 2.2461 1.11922 -0.816981 -0.096794 -0.563508 0.07504200000000001
1403715280.062143 1.01421 2.24536 1.12541 -0.821203 -0.09738699999999999 -0.557342 0.07424499999999999
1403715280.112143 1.0157 2.24439 1.13195 -0.824783 -0.099675 -0.55207 0.070829
1403715280.162143 1.0216 2.24293 1.14706 -0.827041 -0.105071 -0.548514 0.063999
1403715280.212143 1.02608 2.24295 1.15565 -0.826278 -0.107727 -0.549556 0.060401
1403715280.262143 1.0314 2.24404 1.16447 -0.825046 -0.109815 -0.551266 0.05784
1403715280.312143 1.03746 2.24613 1.17355 -0.823389 -0.111088 -0.553701 0.055720000000000006
1403715280.362143 1.04424 2.24912 1.18262 -0.821711 -0.111195 -0.556398 0.053371
1403715280.412143 1.05168 2.25304 1.19133 -0.821303 -0.10793499999999999 -0.557615 0.053632
1403715280.462143 1.05962 2.25775 1.1998 -0.820926 -0.101271 -0.559293 0.05491999999999999
1403715280.512143 1.06777 2.26313 1.20815 -0.820749 -0.093656 -0.560852 0.055167
1403715280.562143 1.06777 2.26313 1.20815 -0.820749 -0.093656 -0.560852 0.055167
1403715280.612143 1.0851 2.27399 1.22426 -0.820507 -0.075319 -0.564397 0.050508
1403715280.662143 1.09408 2.27938 1.23172 -0.820589 -0.064913 -0.565937 0.046209999999999994
1403715280.712143 1.09408 2.27938 1.23172 -0.820589 -0.064913 -0.565937 0.046209999999999994
1403715280.762143 1.10323 2.28472 1.2385 -0.821083 -0.05426400000000001 -0.566768 0.040639
1403715280.812143 1.11238 2.28988 1.2445 -0.821916 -0.043314 -0.566906 0.03456999999999999
1403715280.862143 1.12173 2.295 1.25055 -0.8219230000000001 -0.03249 -0.5679849999999999 0.027910999999999995
1403715280.912143 1.13102 2.30022 1.25613 -0.822048 -0.022708 -0.5685609999999999 0.021427999999999996
1403715280.962143 1.14032 2.30567 1.26156 -0.8219310000000001 -0.014407 -0.5691849999999999 0.015835999999999996
1403715281.012143 1.14927 2.31115 1.26662 -0.821858 -0.006809000000000001 -0.569541 0.011284
1403715281.062143 1.16708 2.32263 1.27613 -0.821971 0.004494 -0.569505 0.002661
1403715281.112143 1.17625 2.32867 1.28059 0.821621 -0.008656000000000002 0.569968 0.0006980000000000007
1403715281.162143 1.17625 2.32867 1.28059 0.821621 -0.008656000000000002 0.569968 0.0006980000000000007
1403715281.212143 1.18568 2.33469 1.2848 0.821572 -0.012601 0.569953 0.0037910000000000005
1403715281.262143 1.1952 2.34048 1.28863 0.821724 -0.01731 0.569585 0.006563000000000001
1403715281.312143 1.20447 2.34592 1.29186 0.822226 -0.022447 0.568629 0.010095000000000002
1403715281.362143 1.21357 2.35108 1.29429 0.822716 -0.028215999999999998 0.56758 0.013993000000000002
1403715281.412143 1.22286 2.3561 1.29618 0.8231859999999999 -0.0344 0.566425 0.018543
1403715281.462143 1.23235 2.36074 1.29769 0.823023 -0.041429 0.565976 0.024229999999999998
1403715281.512143 1.24193 2.36511 1.29893 0.82277 -0.04950800000000001 0.565391 0.030502
1403715281.562143 1.26132 2.37289 1.29941 0.821802 -0.068454 0.5638109999999998 0.04552899999999999
1403715281.612143 1.26132 2.37289 1.29941 0.821802 -0.068454 0.5638109999999998 0.04552899999999999
1403715281.662143 1.28118 2.38021 1.29741 0.819903 -0.091362 0.561754 0.06199799999999999
1403715281.712143 1.29142 2.3837 1.29605 0.8188089999999999 -0.10374000000000001 0.5602000000000001 0.07047200000000002
1403715281.762143 1.30184 2.38726 1.29423 0.817565 -0.11634699999999999 0.55838 0.079142
1403715281.812143 1.30184 2.38726 1.29423 0.817565 -0.11634699999999999 0.55838 0.079142
1403715281.862143 1.32337 2.39461 1.28913 0.813731 -0.141568 0.555289 0.097237
1403715281.912143 1.32337 2.39461 1.28913 0.813731 -0.141568 0.555289 0.097237
1403715281.962143 1.34611 2.40211 1.28192 0.809285 -0.166657 0.55167 0.11377200000000001
1403715282.012143 1.35809 2.40576 1.27744 0.806799 -0.178777 0.549819 0.12171100000000001
1403715282.062143 1.35809 2.40576 1.27744 0.806799 -0.178777 0.549819 0.12171100000000001
1403715282.112143 1.38294 2.41302 1.26752 0.801654 -0.200799 0.545817 0.138254
1403715282.162143 1.3958 2.41669 1.26238 0.798722 -0.21114 0.544038 0.146582
1403715282.212143 1.409 2.42032 1.25694 0.796034 -0.222015 0.541485 0.15438099999999996
1403715282.262143 1.42276 2.42389 1.25145 0.793207 -0.23268100000000003 0.538934 0.161963
1403715282.312143 1.43682 2.42746 1.24585 0.790148 -0.24318600000000004 0.536372 0.169799
1403715282.362143 1.45125 2.43078 1.24014 0.7877159999999999 -0.25261000000000006 0.5326940000000001 0.17869000000000002
1403715282.412143 1.46625 2.43428 1.23411 0.784362 -0.26350099999999993 0.529982 0.185638
1403715282.462143 1.48216 2.43753 1.22798 0.780638 -0.273413 0.52765 0.19348099999999993
1403715282.512143 1.49861 2.44079 1.22154 0.776898 -0.283441 0.525098 0.20090499999999997
1403715282.562143 1.51563 2.44421 1.21527 0.772384 -0.292644 0.52372 0.20856899999999998
1403715282.612143 1.53313 2.44771 1.20879 0.767593 -0.302195 0.522619 0.215289
1403715282.662143 1.55094 2.45141 1.20196 0.762563 -0.31215 0.521503 0.221574
1403715282.712143 1.56902 2.45536 1.19468 0.757482 -0.322227 0.520556 0.22674400000000003
1403715282.762143 1.58731 2.45902 1.18689 0.752881 -0.332443 0.518605 0.231733
1403715282.812143 1.58731 2.45902 1.18689 0.752881 -0.332443 0.518605 0.231733
1403715282.862143 1.6058 2.46256 1.17915 0.748079 -0.341461 0.516694 0.23834900000000003
1403715282.912143 1.62434 2.46624 1.17143 0.742969 -0.350053 0.514977 0.24547700000000003
1403715282.962143 1.64316 2.4699 1.16346 0.738081 -0.359293 0.5126259999999999 0.251715
1403715283.012143 1.66214 2.47365 1.15576 0.7326999999999999 -0.368536 0.5107080000000002 0.257896
1403715283.062143 1.68121 2.47745 1.14808 0.726965 -0.378062 0.509021 0.263609
1403715283.112143 1.70019 2.48145 1.14045 0.7213429999999998 -0.38771 0.50712 0.26865300000000003
1403715283.162143 1.73661 2.48967 1.12603 0.709162 -0.40677699999999994 0.50429 0.27805299999999994
1403715283.212143 1.75378 2.49389 1.11927 0.703499 -0.415391 0.502189 0.283454
1403715283.262143 1.77032 2.49811 1.11253 0.697834 -0.4243 0.500029 0.288043
1403715283.312143 1.78579 2.5023 1.1064 0.692255 -0.43190900000000004 0.49783 0.293943
1403715283.362143 1.80014 2.5065 1.10005 0.68805 -0.44008499999999995 0.49378599999999995 0.298476
1403715283.412143 1.81349 2.51065 1.09371 0.684305 -0.448105 0.4892580000000001 0.3025820000000001
1403715283.462143 1.82595 2.51471 1.08782 0.681288 -0.4551220000000001 0.483732 0.307757
1403715283.512143 1.83762 2.51872 1.08237 0.678519 -0.46166100000000004 0.47801 0.31303
1403715283.562143 1.84892 2.52267 1.07718 0.676218 -0.46786599999999995 0.47231000000000006 0.317417
1403715283.612143 1.86034 2.52628 1.07218 0.674363 -0.472703 0.467634 0.32109999999999994
1403715283.662143 1.8719 2.52942 1.06726 0.672383 -0.47646499999999997 0.46433699999999994 0.32445899999999994
1403715283.712143 1.88373 2.5323 1.06235 0.670445 -0.479598 0.462281 0.326781
1403715283.762143 1.89588 2.53491 1.05773 0.667877 -0.48208 0.462036 0.328727
