# timestamp tx ty tz qx qy qz qw 
1403715275.662143 1.0103832627395655 0.3133587980422347 0.7778802921693391 -0.8170068212810593 -0.026316969811154344 -0.5630798347363226 0.12144287049264635
1403715275.712143 1.0135886091541704 0.19870982746377155 0.7670979945991611 -0.8167798267298124 -0.024713103100654315 -0.5632433913850068 0.12254329538359113
1403715275.762143 1.0163635609481172 0.0915756358711459 0.7569648539255612 -0.8165696132313938 -0.02317310470934394 -0.5634047567595689 0.12349961144049386
1403715275.812143 1.0193185527882034 -0.03192865351829088 0.7452104365007497 -0.8163348440735543 -0.02148661111017141 -0.5635750555864842 0.12457489560540409
1403715275.862143 1.02240851445984 -0.17332533544379974 0.7317205205426035 -0.8159446674032026 -0.019578150264348334 -0.5639502609096592 0.12574219255457258
1403715275.912143 1.024789239332739 -0.2933608607363495 0.7202323688164675 -0.8156671734215365 -0.018033766258137837 -0.5641954980101771 0.12666998658765383
1403715275.962143 1.026971636958598 -0.4174155359231695 0.7084112016618135 -0.8151308720273627 -0.01645673039642136 -0.5648085923411604 0.1276012990144204
1403715276.012143 1.0295527173472945 -0.5745205464787065 0.6931984619902808 -0.8147519175626602 -0.014502660934603728 -0.5651246485992855 0.128853083778846
1403715276.062143 1.0317703213632234 -0.7226826954803542 0.6786246927705732 -0.8146640060597042 -0.012922978497060986 -0.5650825209564924 0.12975861577164782
1403715276.112143 1.0338776508718264 -0.8760322991804037 0.6631599807731297 -0.8146212824651333 -0.011312285784891418 -0.5649197750508895 0.1308810379758466
1403715276.162143 1.035774248983183 -1.0508740805562704 0.645362250513348 -0.8142500876269051 -0.009320818426456632 -0.5652082186555349 0.1320968837924484
1403715276.212143 1.0372896059345278 -1.2155218807371913 0.6285315539988604 -0.8140730434474374 -0.0077534722764751535 -0.565254924596695 0.1330858137408697
1403715276.262143 1.03863777337089 -1.385657356825978 0.6109749070115359 -0.8138313083603333 -0.006016952036443609 -0.5653695152326673 0.13416299439964066
1403715276.312143 1.0397843142273135 -1.5613653694888536 0.5926732206762491 -0.8135998859511788 -0.0043260374697947955 -0.5654603837357043 0.13524446534150225
1403715276.362143 1.0406733062476266 -1.7427238599413735 0.5737567941385009 -0.8133437133348237 -0.002662045064876401 -0.5655901796955506 0.13628156928487253
1403715276.412143 1.0412481897457029 -1.9108236247079806 0.5561098784493738 -0.8131443917349171 -0.0011644166767724633 -0.5656504684819761 0.13723844151685732
1403715276.462143 1.041644614949951 -2.1031091475940373 0.5357785954406585 -0.8128133364414797 0.000504703070987954 -0.5658731359329332 0.13828166692337904
1403715276.512143 1.0417019825052836 -2.3013438471969967 0.5148272721968884 -0.8122807073173504 0.0022119109585651596 -0.5663379888515304 0.13948635185400846
1403715276.562143 1.0415448429474568 -2.5056794462150807 0.4930216035414981 -0.8120684469267407 0.003976483239537845 -0.5664051424993888 0.14040740592035725
1403715276.612143 1.0412181941709102 -2.7159586726714293 0.4700453411601185 -0.8119079457040685 0.005601526772163317 -0.5663564584796462 0.14147251513567158
1403715276.662143 1.0405800076517888 -2.932356932551183 0.44616775866335207 -0.8116134537750227 0.007267720110878614 -0.5664849499691863 0.14256782019157654
1403715276.712143 1.0395410316466913 -3.155023947208537 0.4215768704834972 -0.8112634288956182 0.00890964444712117 -0.5667052370838596 0.14358774820323825
1403715276.762143 1.0381862897821454 -3.384104390828521 0.39609474339389955 -0.8107841497394883 0.010668608610590064 -0.567059694198694 0.1447706687724167
1403715276.812143 1.0367182133823294 -3.6195788903807684 0.3695187762808735 -0.8106031805654017 0.012354390839169149 -0.5670122382679585 0.14583200725014936
1403715276.862143 1.0347653400225691 -3.8861157741126466 0.33926780891652825 -0.8102551852296227 0.014248084874768625 -0.5671671646176009 0.1469861703206884
1403715276.912143 1.0325858557387406 -4.135073839348004 0.3107420463015851 -0.8097531678102237 0.016036084656486295 -0.5675331315911808 0.1481512597196027
1403715276.962143 1.0300841403293948 -4.390683126399463 0.2811738524344426 -0.8092465114494937 0.017692283529383825 -0.5679606359634253 0.14908984809959958
1403715277.012143 1.0274470218581049 -4.62666453109977 0.25368769582684114 -0.808925584559267 0.019276253834314982 -0.5680960136741834 0.150115768429121
1403715277.062143 1.0239331244240009 -4.922970174750269 0.21867522150572877 -0.8086777248603262 0.021139266681493348 -0.5680723109451645 0.1512855520408865
1403715277.112143 1.0205685799763555 -5.171642844200345 0.18893496889759231 -0.8083416982476483 0.022624948829371418 -0.5682411674923367 0.15222938655700644
1403715277.162143 1.0159878783563565 -5.483288358987384 0.1513785303820857 -0.8080153999777558 0.024363055436382605 -0.5683352767120047 0.15333808454940354
1403715277.212143 1.0106874967008999 -5.774218755671914 0.11600807541256553 -0.807666440354534 0.026236326256565315 -0.5684035710304215 0.154609044850098
1403715277.262143 1.004639106851114 -6.0724637891036 0.07925636050757115 -0.8074823269784154 0.027840463228074482 -0.5683711338510651 0.15540738215935745
1403715277.312143 0.9979411782182636 -6.3780067811092716 0.041137963900760355 -0.8071692268791101 0.029710561101029754 -0.5684052851537572 0.15655846686691166
1403715277.362143 0.9905885771078015 -6.690971615734339 0.0018873026765252503 -0.8069900840285047 0.031174897115065568 -0.5683538240087906 0.1573818947786453
1403715277.412143 0.9826881047875808 -7.011484663264287 -0.03871966087394897 -0.8064454863973775 0.032973662600257206 -0.568716753574019 0.1584918586181965
1403715277.462143 0.9744231240989278 -7.339606272356586 -0.08078402989100593 -0.8061046499164977 0.034734970301582624 -0.5687533210050219 0.1597136032619244
1403715277.512143 0.966291304066716 -7.67536526461387 -0.1238748799449468 -0.8058178495246704 0.03645254710265891 -0.5687579172310632 0.1607583179314446
1403715277.562143 0.9575734441106588 -8.019022944504 -0.1682031654352776 -0.8052460822312181 0.037972146233964006 -0.5692266243104347 0.16161037509333417
1403715277.612143 0.948367556043729 -8.370363954610784 -0.21434081439575703 -0.8050098993704072 0.039670382610500855 -0.5691040908150125 0.1628061929927778
1403715277.662143 0.9386909879435771 -8.729645177479377 -0.26174194837299125 -0.8045754542689295 0.0414889426724413 -0.5692596102079527 0.16395274383113725
1403715277.712143 0.9282535989781482 -9.097096060328957 -0.31034736576167454 -0.8041892530771281 0.04312279871819019 -0.5693710898814506 0.16503524312452364
1403715277.762143 0.9183296089619395 -9.434611906341823 -0.35541162388723446 -0.8038210883348749 0.044667283016999786 -0.5694701404672958 0.16607302879207927
1403715277.812143 0.9066879371507093 -9.81737428984125 -0.4072126348824537 -0.8034928470868993 0.04613393324685506 -0.5696174937827644 0.16675375755888078
1403715277.862143 0.8944894764585749 -10.20859610280423 -0.4607241397302916 -0.8033151243330579 0.048175743409152226 -0.5692617392279311 0.16824084229440361
1403715277.912143 0.8816746926728901 -10.608255053475585 -0.5153818148071785 -0.8029460514742338 0.049422635167203 -0.5695362853157037 0.1687111770566964
1403715277.962143 0.8682899705299587 -11.01633807733432 -0.5715877891564659 -0.8023562786820678 0.05133235819721727 -0.5697739425874013 0.1701383125865108
1403715278.012143 0.8544698658354976 -11.432948438461358 -0.6295413909228618 -0.8021287325731453 0.05299253297923371 -0.5696066580010126 0.17125870193938134
1403715278.062143 0.8399526184005647 -11.857897992538563 -0.6891735443145125 -0.8016823496075716 0.05456017762062653 -0.5698329644900162 0.17210168484419075
1403715278.112143 0.8246592391200567 -12.29145479251735 -0.7501890221814392 -0.8011555557546994 0.056389160753657824 -0.5701008423703141 0.17307532337550338
1403715278.162143 0.8071428197322463 -12.778471254885572 -0.8191908684401773 -0.8008815037793637 0.05823475018348452 -0.569852080111803 0.17454551717939787
1403715278.212143 0.7905534328843852 -13.230625139866355 -0.8838236965627717 -0.8002380974894745 0.05990800892046963 -0.5702627321782386 0.17558597347801416
1403715278.262143 0.7727493429247001 -13.691768358044063 -0.9503511135476752 -0.7996956962006642 0.06158725728931336 -0.5707092522785405 0.17602486353178642
1403715278.312143 0.7541590261214571 -14.162210811953088 -1.0180680586547863 -0.7992051021820351 0.06398829575436332 -0.570932739804621 0.17667062368102956
1403715278.362143 0.7348470460944541 -14.642135188316852 -1.087191747394975 -0.7985407225355251 0.06653677755803764 -0.5715400199214508 0.17676984276969132
1403715278.412143 0.7152328179302764 -15.131157490725075 -1.1579760489565005 -0.797997106056339 0.06858519658895232 -0.5719619388847652 0.17707690420193953
1403715278.462143 0.6958912776896937 -15.629139577407681 -1.2303963680629475 -0.7965216117102168 0.07165088239140319 -0.5732640218241487 0.1782914311263834
1403715278.512143 0.6769726330683877 -16.136187868618798 -1.304096514384775 -0.794834762682431 0.07470388170152148 -0.5749609440648138 0.17910037099455436
1403715278.562143 0.6583913394561055 -16.652743699183915 -1.3777951492448954 -0.7913221701971012 0.0786150990798147 -0.5789125712007035 0.18024739681063753
1403715278.612143 0.6400732447654739 -17.17913356605272 -1.4513045638653543 -0.7878868199730253 0.08234753635197062 -0.5826331472755774 0.1816366093751746
1403715278.662143 0.6220116867323723 -17.71546554388962 -1.5244048129563397 -0.7865048298650421 0.08408144507666257 -0.5843212966748242 0.1814086145833031
1403715278.712143 0.6039500017662626 -18.261925048239945 -1.5964884956930174 -0.7842115442510761 0.08782116178655974 -0.5860242940101098 0.18405223235743137
1403715278.762143 0.585682628485168 -18.819092508685994 -1.6676283360381614 -0.7810137606940886 0.09132115528721 -0.5890814113909825 0.18617476455495902
1403715278.812143 0.5668559572491262 -19.38677719422634 -1.7386911395751916 -0.77861879766213 0.09398157073976282 -0.5912255860302075 0.18807588551354457
1403715278.862143 0.5472562226172947 -19.965272548872587 -1.8098175936451786 -0.7757938096204476 0.09680945805065516 -0.5938340168487346 0.19008696488667523
1403715278.912143 0.5261880759518685 -20.554249963877027 -1.8826104733534368 -0.7747513468304159 0.09863579310297506 -0.5945022645586926 0.1913070525045804
1403715278.962143 0.5036243185817211 -21.153088298970488 -1.9584021137491547 -0.7736712646257904 0.10025050480466406 -0.5954487406885396 0.19189426200689974
1403715279.012143 0.4796656481502259 -21.760830631717422 -2.040327420174512 -0.7731678625919461 0.10136771401791436 -0.5958499823845315 0.19209071112924134
1403715279.062143 0.45691830458973287 -22.314755276598312 -2.1201881938432785 -0.7729169065875278 0.10262747201164456 -0.5957642365964507 0.19269673555178513
1403715279.112143 0.4306124889509065 -22.93805079354232 -2.215941584647409 -0.7723307868521249 0.10414864135981129 -0.5960268421624186 0.19341721641358214
1403715279.162143 0.4028513411937746 -23.569693147982488 -2.318850604808317 -0.7722233819701457 0.1050490308664592 -0.5958400848807381 0.1939338616691858
1403715279.212143 0.37353537648276386 -24.21063761744432 -2.42743642649825 -0.7724459293342439 0.10596820245441772 -0.5952733549257394 0.19428756841082426
1403715279.262143 0.34303489984742763 -24.861716707625835 -2.5393406900658406 -0.7722886150461794 0.1070287393815695 -0.5949706912338754 0.19525629462102045
1403715279.312143 0.31086921027577524 -25.523455656140076 -2.6537938561931185 -0.7724805519104893 0.10831239706871176 -0.5940545675973282 0.19657413939286894
1403715279.362143 0.2769509198154792 -26.19644311864602 -2.769984030263181 -0.7727544897314172 0.11016782766853969 -0.5927846646627316 0.19829243477103403
1403715279.412143 0.24146621130656976 -26.880788585707215 -2.8876425621584274 -0.7722505373133385 0.11213897853278716 -0.5923845213750372 0.20033605753371275
1403715279.462143 0.20429121799244418 -27.576771447855027 -3.007266927315229 -0.7723787104185731 0.11364248977061428 -0.5913630472910132 0.20200559029285536
1403715279.512143 0.16552305777251458 -28.28446184758302 -3.12831556609689 -0.771983955168585 0.11526663770408217 -0.5910507178015435 0.20350288494501584
1403715279.562143 0.12531084122555317 -29.00373617263872 -3.2510445316890455 -0.7716012111664997 0.11636139781572316 -0.5911742339085314 0.2039721088468287
1403715279.612143 0.08335452033705341 -29.734677277378733 -3.3757830091282166 -0.7714772655278721 0.11793652455570353 -0.5906918582495179 0.20493153380358692
1403715279.662143 0.03965282540352058 -30.477424058209944 -3.502754623264324 -0.7712197007719201 0.11925397523295105 -0.5903823601091955 0.20602750157273886
1403715279.712143 -0.005425989826532901 -31.23195073126795 -3.631980813513108 -0.7705795947249711 0.12102802168885066 -0.5904825588069628 0.20709817455584753
1403715279.762143 -0.056945298132803454 -32.075564928459215 -3.77669160858712 -0.7701066098464311 0.1227980777473688 -0.5902967216224344 0.20834159933674876
1403715279.812143 -0.10078370061003644 -32.7765629165248 -3.89743704533237 -0.7696985255413638 0.12455745995082826 -0.5900178469120326 0.20959141030905268
1403715279.862143 -0.1513182977022033 -33.56689900747471 -4.034048841909187 -0.7693827026085176 0.12602335211025031 -0.589690821326893 0.2107916195974682
1403715279.912143 -0.20350966307521123 -34.36918170383978 -4.173253470203398 -0.7693986161788 0.1275380410834271 -0.5889815123119325 0.21180320029097452
1403715279.962143 -0.2572409375214927 -35.18328980447771 -4.3154514400483635 -0.7703946886575175 0.12847211765101496 -0.5871341177894637 0.21274507374352708
1403715280.012143 -0.3125176976733048 -36.00892647570248 -4.461316662603852 -0.773221976650142 0.12911464897372377 -0.5826196410831117 0.2145029978108123
1403715280.062143 -0.3690685131258739 -36.84621920522265 -4.6107852719446925 -0.7771599910642968 0.1290891442781341 -0.5766680759397003 0.21636143674528818
1403715280.112143 -0.4265458452665253 -37.69575910833023 -4.763343325774897 -0.7811788470132826 0.12777566702458357 -0.5718109532776041 0.21555793097721745
1403715280.162143 -0.4905704239895192 -38.64437447218744 -4.934368335722598 -0.783684566402305 0.12662201719146937 -0.5690325283994574 0.21449323245388247
1403715280.212143 -0.549423199002777 -39.5196773146825 -5.09265079944424 -0.7848171687416483 0.1252774440175948 -0.5688967181763598 0.21148072658502257
1403715280.262143 -0.608876390147253 -40.40696839472844 -5.253509089743269 -0.784559483319626 0.12462966646849509 -0.5704401133597153 0.20864309343792886
1403715280.312143 -0.6690165291799309 -41.305772377951754 -5.41724978518224 -0.7838028077667736 0.12465572657971094 -0.5722100997342715 0.20661488361176142
1403715280.362143 -0.7299864701628757 -42.21629062389963 -5.583867693066912 -0.7822737384433968 0.12577627470089361 -0.5746698011533972 0.20489691678127434
1403715280.412143 -0.7917947605564971 -43.138544476561584 -5.753743312691246 -0.7806876635158856 0.1279661644791546 -0.5770442214994668 0.2029073660976258
1403715280.462143 -0.8544764742170835 -44.07244760875831 -5.927197850178102 -0.7793283760192907 0.13325254808688464 -0.5772837514843092 0.2040453651316044
1403715280.512143 -0.9182116210932961 -45.01817766119659 -6.104235650573298 -0.7772832873630908 0.14185969705541954 -0.5772911189592891 0.20601330420170222
1403715280.562143 -0.976756309849454 -45.8795958389777 -6.266603266186237 -0.7758188479354027 0.15031647928767383 -0.5767914672880552 0.20693398586610945
1403715280.612143 -1.0498404058574164 -46.946220574280204 -6.469377513834626 -0.774051447658355 0.16209512247351734 -0.5760426440283863 0.20674718839463363
1403715280.662143 -1.117702012636043 -47.92928007328881 -6.658076135642174 -0.7734086285963492 0.17324462377945146 -0.5746554342228365 0.20395226270476668
1403715280.712143 -1.1801965538654997 -48.82478007562393 -6.831562936312199 -0.7728745936090868 0.18411406572639077 -0.5730032486357614 0.20108244679273032
1403715280.762143 -1.25117793776435 -49.831709729999204 -7.0286224696076145 -0.7729482219969197 0.1962752212349226 -0.5703073301294697 0.19691783271603172
1403715280.812143 -1.3239716714891487 -50.851314130828634 -7.230367693194271 -0.7734581130392668 0.20858423561088565 -0.5667699995116618 0.19242383345602052
1403715280.862143 -1.3985275555488295 -51.883972672023425 -7.4360347050282085 -0.7733713627757122 0.22088987683929712 -0.564038602083131 0.18698891119118632
1403715280.912143 -1.4750701291914765 -52.929387206907215 -7.645954288829788 -0.7733328122791353 0.2321949657498144 -0.5612764170131498 0.18168831288161397
1403715280.962143 -1.5535585935349816 -53.98764196693869 -7.859861334557213 -0.7731210492133194 0.2420183118801334 -0.558842842746551 0.17721641314771142
1403715281.012143 -1.6344043345396377 -55.058816027888504 -8.078052154428416 -0.7726526761806377 0.25106212664377653 -0.5565731611144122 0.17378713094793155
1403715281.062143 -1.7258258639887376 -56.25211585874646 -8.322744685793422 -0.7727189098892081 0.2591887784209672 -0.5539737146733161 0.16982281027979754
1403715281.112143 -1.810900103569182 -57.350781067467345 -8.549573230447617 -0.7721949806839173 0.26588466081442896 -0.5523359455025713 0.1671683649975118
1403715281.162143 -1.889112238558089 -58.35082665746726 -8.757253460234008 -0.7716355662312884 0.27105148921239136 -0.5512434225869449 0.1650464546038329
1403715281.212143 -1.9778137182242985 -59.47475872528713 -8.992157836269744 -0.7711724761714078 0.27641938720977904 -0.5498655625333257 0.16289013938891111
1403715281.262143 -2.0685972797018723 -60.61224646718118 -9.23169074904268 -0.7705828827026722 0.2825341910042049 -0.5480552975627009 0.16128187316837186
1403715281.312143 -2.16182233456708 -61.76325492302799 -9.476192314912462 -0.7706039848089867 0.2888953915390601 -0.5453319922374685 0.15912878302280137
1403715281.362143 -2.2574095060960873 -62.92769787204128 -9.725897689127306 -0.7707925986356631 0.2956929547319017 -0.5421483768555548 0.156587304349
1403715281.412143 -2.35508385221642 -64.10576776424512 -9.980577691123946 -0.7708232046661488 0.30303234133627255 -0.5389255123531514 0.1535000957242647
1403715281.462143 -2.45494180164883 -65.29775315460613 -10.240314749838666 -0.7706025743610031 0.3111708743395533 -0.5358382299064486 0.14906961703069044
1403715281.512143 -2.557209176679576 -66.50369234997919 -10.50497526618389 -0.7703769072217891 0.32030477311152145 -0.5321462399240983 0.1440300401861078
1403715281.562143 -2.6725383845011113 -67.84620061538979 -10.80230134084389 -0.7702332277238902 0.3311306766463259 -0.5274500798744822 0.13743967088939985
1403715281.612143 -2.769131897243073 -68.95698779821657 -11.050350400546296 -0.7696506391880882 0.3410099912690994 -0.5234707016544676 0.13163777558662784
1403715281.662143 -2.889934618609098 -70.3296551279546 -11.359392551381239 -0.7686213911748413 0.35427863826688866 -0.5178945313086664 0.1244711128607266
1403715281.712143 -3.0024873924250977 -71.5921535917284 -11.64568631011466 -0.7677701682370621 0.3665993038265298 -0.5122722781712004 0.11709411691637406
1403715281.762143 -3.1176766828960787 -72.8688342793479 -11.936941591446836 -0.7666663428709213 0.3794062760376213 -0.5061702651419641 0.10984197329939435
1403715281.812143 -3.2236424298676276 -74.02970762274992 -12.203468162370903 -0.7656287139719736 0.391054614336651 -0.5002251868387164 0.10326530588637363
1403715281.862143 -3.356131504351152 -75.46380915376484 -12.534902791503217 -0.7634662441447623 0.4056446098795406 -0.493557561047753 0.09472422319427744
1403715281.912143 -3.467016500009965 -76.64977905674117 -12.810898404993479 -0.7620206623473901 0.417058563761528 -0.487582528011268 0.08746395215720403
1403715281.962143 -3.605523517978651 -78.11464725695832 -13.15420717994268 -0.759628293274139 0.43110958816742917 -0.48042715038022477 0.07936707267541998
1403715282.012143 -3.734361027426252 -79.46115466864444 -13.471928980278657 -0.7571938818588315 0.44378055621603624 -0.4737997689599886 0.07231889195501408
1403715282.062143 -3.8526227383005414 -80.68517165873527 -13.762782088094088 -0.7548236929205259 0.45474752060362683 -0.46807221509082714 0.06598701819782699
1403715282.112143 -4.000378124756812 -82.19699136689741 -14.124206395340755 -0.7523751062436175 0.4667613524505203 -0.4613183155932057 0.05701711200783655
1403715282.162143 -4.137907542213118 -83.58646887361051 -14.458491979908281 -0.7494444332190777 0.47824696152382545 -0.45502742318910744 0.05062538351504134
1403715282.212143 -4.278555225982781 -84.99053414549073 -14.797939188904708 -0.7466634798933578 0.4887524952648797 -0.449190710450107 0.042922625865891406
1403715282.262143 -4.422351569151884 -86.40911805693953 -15.142836321706485 -0.7438629470329012 0.49950031772364284 -0.44256516248860184 0.03610298570678908
1403715282.312143 -4.569279585667516 -87.84244721173675 -15.493078717095338 -0.7409589364627772 0.5100475028983625 -0.43585377896432886 0.02937486383983842
1403715282.362143 -4.719723120732966 -89.29035674482787 -15.848662404876979 -0.737835219016565 0.5204108850914985 -0.42927167338888095 0.022305395826358952
1403715282.412143 -4.873721303866192 -90.7530363012497 -16.20977462986751 -0.7358558690574437 0.5294260907300603 -0.4219165484514812 0.014511394515663627
1403715282.462143 -5.0310586286807535 -92.23011305954412 -16.576368643671188 -0.7320490729019608 0.5401248119609907 -0.4150881716639218 0.008435171141535271
1403715282.512143 -5.191668361095546 -93.72216690752686 -16.948591357746363 -0.7283288087998797 0.5498580861160617 -0.408891253209876 0.001083722006399861
1403715282.562143 -5.355870415713563 -95.22881510241035 -17.326384090289093 0.7243774956373927 -0.5595967584007271 0.402609845403524 0.005833025428358264
1403715282.612143 -5.523787133584551 -96.75024185016632 -17.709369868170054 0.719914916322787 -0.5688150150811566 0.3974841081315347 0.013355734987502345
1403715282.662143 -5.695601918077771 -98.2862846495825 -18.097922311031436 0.7147393527384485 -0.5783960139692893 0.3926786364079887 0.020228622796032613
1403715282.712143 -5.871516540474078 -99.83670046673898 -18.492099771908297 0.709207193947831 -0.5882955348892336 0.3875957368550934 0.026515362599660513
